Campaign performance
"March 13, 2025 - March 13, 2025"
Campaign ID,Campaign,Campaign state,Campaign type,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
10207786791,1 : Texas,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,Georgia,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,Florida,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,Ohio,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,6 : Broad: Major Cities Over 100 K,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,West,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,NO : Broad: Top Performing Keywords top 100 citites 07-12,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,2 : Broad: Major 50 Cities Over,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,Broad: Houston,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,NO: Texas Nights,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,1. NO: Broad: Major counties Nation wide 12/23,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,Phrase: USA: Top Performing 09/16/201Keywords top,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,9: Texas Weekend,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,4 : Broad: Premium Cities,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,Broad_ Ad Group_Texas,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
